timestamp,yaw,ax,ay,az,gx,gy,gz,device_name,device_address,rssi
2025-07-17 10:59:32,90.70309032258064,0.08,0.12,0.49,-10.86,41.56,10.01,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:32,90.79309032258068,0.09,0.15,0.49,-14.95,31.86,5.55,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:32,90.60309032258068,0.11,0.21,0.66,-11.78,9.58,-8.3,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:32,90.08309032258067,0.02,0.06,0.92,-7.81,-10.62,-25.09,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:32,89.57309032258064,-0.04,-0.13,1.24,6.41,-22.03,-25.88,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:32,89.33309032258069,0.04,-0.19,1.11,6.04,-5.25,-13.06,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:32,89.34309032258068,0.11,-0.14,0.95,6.16,-2.44,-0.49,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:32,89.52309032258069,0.18,-0.04,0.85,-3.48,-1.04,8.24,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:32,89.69309032258064,0.2,0.0,0.86,-2.93,-4.33,7.93,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:32,89.82309032258064,0.19,0.02,0.91,-2.75,-3.3,6.71,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:32,89.90309032258068,0.18,0.02,0.95,-2.75,-2.2,4.52,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:32,89.96309032258068,0.17,-0.01,1.02,0.98,-1.95,2.44,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:32,90.06309032258065,0.17,-0.02,1.02,3.91,1.34,3.85,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:32,90.25309032258065,0.17,-0.03,0.98,2.81,2.93,8.0,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:32,90.48309032258068,0.18,-0.01,0.98,1.89,2.38,11.11,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,90.66309032258069,0.15,0.02,1.04,2.08,2.69,10.31,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,90.81309032258063,0.16,0.04,1.03,4.09,3.36,9.22,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,90.92309032258066,0.2,0.04,0.98,5.0,-1.77,5.98,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,90.95309032258064,0.2,0.02,1.02,6.1,-11.6,2.38,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,90.96309032258068,0.02,-0.08,1.38,17.7,-23.8,-0.31,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,91.13309032258064,-0.07,-0.16,1.4,11.84,-0.37,7.69,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,91.51309032258064,-0.03,-0.13,1.08,3.78,19.65,17.4,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,91.95309032258064,0.09,0.01,0.59,-7.14,23.68,20.39,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,92.33309032258067,0.1,-0.02,0.65,-15.87,6.53,17.21,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,92.45309032258064,0.06,0.01,0.95,-22.4,-9.83,5.92,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,92.51309032258064,-0.05,-0.09,1.33,-11.17,-16.54,2.62,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,92.59309032258068,0.02,-0.08,1.24,-6.47,5.13,3.36,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,92.64309032258063,0.13,-0.02,0.92,3.36,6.47,1.59,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,92.59309032258068,0.15,0.01,0.82,5.0,3.42,-1.83,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,92.44309032258064,0.16,0.01,0.85,8.24,-2.56,-6.71,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,92.32309032258064,0.15,-0.05,0.87,2.56,-3.91,-7.08,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,92.25309032258065,0.15,-0.04,0.95,0.98,-5.92,-5.0,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,92.17309032258066,0.17,-0.03,0.96,-1.83,-2.38,-4.94,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,92.07309032258064,0.19,-0.03,0.95,-2.99,-0.73,-5.86,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,91.91309032258069,0.18,-0.05,0.98,-4.09,-3.42,-9.28,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,91.73309032258068,0.15,-0.06,1.04,-2.56,-5.8,-10.74,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,91.60309032258068,0.11,-0.07,1.06,-2.81,1.1,-7.14,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,91.47309032258067,0.2,-0.02,0.92,-7.87,1.53,-6.65,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,91.19309032258064,0.2,0.0,0.99,-1.95,-20.32,-12.82,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,90.81309032258063,0.04,-0.1,1.34,15.2,-35.77,-20.45,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,90.56309032258063,-0.08,-0.14,1.52,15.38,-19.35,-13.24,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,90.50309032258065,-0.05,-0.06,1.06,1.22,21.12,-2.99,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,90.45309032258064,0.06,0.01,0.7,-10.19,34.61,-1.16,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:33,90.32309032258064,0.09,0.08,0.7,-10.5,26.86,-3.91,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,90.03309032258068,0.06,0.11,0.83,-7.69,12.15,-12.7,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,89.55309032258066,-0.05,-0.02,1.18,5.31,-6.04,-24.05,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,89.17309032258066,-0.05,-0.13,1.25,5.49,2.32,-19.35,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,89.04309032258067,0.06,-0.11,0.94,3.05,11.35,-7.57,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,89.11309032258066,0.15,-0.09,0.74,1.77,3.72,2.44,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,89.24309032258066,0.17,-0.05,0.77,0.92,-2.44,5.49,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,89.34309032258068,0.17,-0.01,0.88,-1.83,-5.0,5.55,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,89.43309032258065,0.15,-0.01,0.94,-1.59,-5.62,4.82,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,89.52309032258069,0.13,-0.01,1.0,-0.43,-3.72,5.0,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,89.56309032258065,0.13,0.01,1.02,2.38,-0.06,3.17,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,89.56309032258065,0.13,0.01,1.01,3.78,3.3,1.34,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,89.59309032258068,0.17,0.02,0.93,4.27,3.23,2.2,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,89.60309032258067,0.19,0.04,0.91,4.15,-1.77,1.34,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,89.53309032258068,0.19,0.02,0.95,2.44,-4.09,-2.56,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,89.50309032258065,0.16,-0.01,1.02,3.91,-6.04,-3.05,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,89.51309032258064,0.16,-0.02,1.08,2.87,0.12,-1.04,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,89.47309032258067,0.21,-0.01,1.05,1.65,-1.4,-2.44,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,89.32309032258064,0.18,0.0,1.14,1.71,-10.62,-6.23,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,89.06309032258065,0.06,-0.04,1.36,9.77,-14.47,-13.12,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,88.83309032258069,-0.03,-0.14,1.46,9.22,-4.03,-12.08,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,88.82309032258064,-0.01,-0.14,1.14,3.11,24.35,-2.01,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,88.95309032258064,0.06,-0.04,0.84,-0.37,32.47,5.8,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,88.99309032258066,0.1,-0.04,0.59,-10.56,25.27,0.61,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,89.22309032258067,0.09,-0.1,0.76,-14.77,8.91,10.01,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,89.41309032258067,0.05,-0.09,0.84,-24.84,-8.91,8.12,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,89.64309032258063,-0.04,-0.11,1.48,-7.69,-23.5,10.19,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,89.89309032258063,-0.03,-0.14,1.41,-11.72,-2.56,11.9,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,90.29309032258068,0.13,-0.04,0.91,-4.03,4.64,19.9,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,90.63309032258064,0.2,0.04,0.76,-1.89,2.5,17.58,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,90.89309032258063,0.21,0.05,0.74,0.55,-1.83,13.67,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,91.03309032258068,0.18,0.03,0.83,-0.43,-8.18,7.69,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:34,91.06309032258063,0.14,0.0,0.93,-3.42,-9.28,2.93,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,91.08309032258067,0.15,-0.02,0.96,-3.3,-7.81,1.71,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,91.02309032258069,0.18,-0.03,0.96,0.61,-9.89,-2.69,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,90.90309032258068,0.18,-0.03,0.98,2.38,-12.27,-6.65,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,90.78309032258068,0.15,-0.08,1.04,3.11,-12.76,-7.81,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,90.73309032258068,0.14,-0.08,1.06,3.42,-10.86,-4.09,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,90.71309032258068,0.14,-0.05,1.06,2.69,-8.24,-1.95,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,90.73309032258068,0.15,-0.01,1.04,-1.16,-2.75,1.95,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,90.58309032258067,0.28,0.09,0.95,-8.18,3.11,-5.98,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,90.07309032258064,0.16,0.06,1.2,1.89,-24.23,-24.48,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,89.49309032258066,-0.03,-0.12,1.52,9.46,-23.93,-29.72,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,89.50309032258065,-0.08,-0.15,1.03,0.85,20.57,0.06,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,89.57309032258064,0.11,0.16,0.54,-13.79,34.67,6.41,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,89.19309032258064,0.1,0.24,0.68,-6.1,6.29,-16.72,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,88.50309032258065,-0.1,0.02,1.21,15.14,-18.8,-34.12,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,88.22309032258067,-0.02,-0.17,1.13,5.0,5.98,-15.2,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,88.39309032258063,0.13,-0.09,0.84,1.4,7.93,6.96,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,88.53309032258068,0.2,0.03,0.77,-2.62,5.31,7.69,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,88.57309032258064,0.19,0.02,0.87,-2.5,-2.62,2.99,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,88.55309032258066,0.14,0.01,1.01,-0.79,-0.24,0.61,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,88.59309032258068,0.12,-0.02,1.01,-0.06,4.7,1.53,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,88.65309032258068,0.16,-0.0,0.94,0.24,5.49,3.97,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,88.71309032258068,0.17,0.01,0.95,1.83,1.34,3.97,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,88.79309032258067,0.17,0.0,0.96,2.44,0.43,4.76,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,88.89309032258063,0.2,0.03,0.97,1.28,0.37,5.86,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,88.95309032258064,0.2,0.05,1.01,1.71,1.34,4.46,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,88.94309032258064,0.18,0.04,1.03,2.56,3.05,1.16,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,88.91309032258067,0.15,0.02,1.06,7.75,4.7,-0.49,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:35,88.90309032258068,0.23,0.01,0.95,6.1,5.43,-0.49,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,88.75309032258065,0.21,-0.02,1.05,8.54,-17.64,-7.87,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,88.75309032258065,-0.08,-0.26,1.44,11.23,-16.97,-1.34,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,88.96309032258068,-0.1,-0.25,1.36,-3.23,6.9,9.22,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,89.37309032258065,-0.0,-0.13,0.86,-3.97,21.24,18.8,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,89.80309032258066,0.06,-0.05,0.65,-4.15,19.84,20.08,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,90.19309032258064,0.09,-0.0,0.59,-8.48,13.37,19.71,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,90.48309032258068,0.08,0.0,0.76,-8.61,-3.23,14.71,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,90.67309032258066,0.03,-0.0,0.95,-12.88,-8.73,9.58,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,90.79309032258068,-0.06,-0.05,1.25,-4.21,-20.14,5.37,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,91.04309032258068,-0.11,-0.1,1.53,1.77,0.37,12.02,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,91.20309032258064,0.06,0.04,1.02,-2.99,17.76,8.79,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,91.22309032258067,0.15,0.08,0.8,0.24,9.58,2.62,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,91.16309032258069,0.18,0.05,0.72,2.87,1.65,-1.83,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,91.05309032258066,0.16,-0.03,0.85,3.17,-9.95,-6.29,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,91.00309032258065,0.14,-0.04,0.96,-2.87,-8.12,-4.46,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,90.96309032258068,0.14,-0.05,1.0,-5.86,-3.6,-3.36,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,90.95309032258064,0.15,-0.05,1.03,-7.02,-0.73,-2.14,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,90.92309032258066,0.17,-0.04,1.03,-6.77,3.42,-2.5,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,90.82309032258064,0.2,-0.02,1.01,-4.76,7.32,-4.58,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,90.67309032258066,0.21,-0.02,1.0,-3.48,8.3,-6.84,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,90.48309032258068,0.22,-0.04,1.0,-4.7,9.52,-9.09,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,90.28309032258068,0.2,-0.03,1.03,-6.04,9.22,-9.4,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,90.08309032258067,0.17,-0.04,1.03,-7.51,9.89,-10.13,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,89.86309032258066,0.21,-0.04,0.97,-12.15,9.64,-10.74,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,89.67309032258066,0.13,-0.12,1.05,3.36,-17.33,-11.78,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,89.56309032258065,0.05,-0.15,1.17,9.46,-33.02,-8.24,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,89.58309032258069,-0.04,-0.17,1.28,5.92,-20.69,-0.24,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,89.82309032258064,-0.04,-0.09,1.1,2.5,4.58,11.23,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,90.11309032258066,0.05,0.0,0.8,2.14,14.71,15.75,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,90.29309032258068,0.11,0.12,0.7,-3.3,11.96,11.11,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,90.29309032258068,0.09,0.17,0.9,-2.08,4.94,1.95,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,90.03309032258068,0.02,0.11,1.04,4.58,-8.12,-12.08,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,89.85309032258067,-0.04,-0.1,1.33,11.29,2.75,-9.22,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:36,89.83309032258069,0.08,-0.09,0.91,8.24,10.07,-1.77,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,89.99309032258066,0.15,-0.04,0.75,4.88,3.48,6.96,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.13309032258064,0.18,-0.0,0.76,0.61,-5.74,7.2,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.22309032258067,0.16,0.01,0.87,-1.1,-8.12,5.55,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.27309032258069,0.15,0.01,0.96,-0.98,-7.39,3.85,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.28309032258068,0.16,0.03,1.03,0.67,-5.55,2.08,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.24309032258066,0.17,0.02,1.02,1.83,-3.05,-0.06,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.19309032258064,0.18,0.01,0.98,4.09,-0.37,-1.59,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.20309032258064,0.19,-0.02,0.94,4.09,-1.22,-0.24,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.25309032258065,0.2,-0.02,0.95,-0.85,-0.12,2.38,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.29309032258068,0.17,0.01,1.05,1.22,-4.33,3.78,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.39309032258063,0.14,-0.0,1.11,4.52,3.17,4.82,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.45309032258064,0.23,0.02,0.94,1.46,0.92,3.72,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.42309032258066,0.2,0.02,1.07,0.37,-10.25,0.0,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.28309032258068,0.05,-0.09,1.26,3.66,-18.37,-7.81,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.16309032258069,-0.05,-0.17,1.4,9.22,-19.9,-6.9,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.40309032258068,-0.05,-0.12,1.18,0.85,23.56,10.86,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.50309032258065,0.11,0.07,0.64,-7.57,29.72,6.96,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.46309032258068,0.12,0.01,0.62,-15.08,14.95,-1.34,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.47309032258067,0.09,-0.03,0.78,-16.48,-3.42,-0.85,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.43309032258064,-0.02,-0.08,1.07,-13.67,-22.28,-2.87,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.54309032258068,-0.08,-0.13,1.47,1.28,-14.34,4.7,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.66309032258069,-0.01,-0.06,1.26,-3.6,12.33,5.8,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.77309032258069,0.07,-0.02,1.01,1.71,14.59,5.8,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.73309032258068,0.17,0.04,0.74,3.6,5.19,-0.79,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.69309032258064,0.17,-0.02,0.78,4.88,-7.26,-2.2,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.70309032258064,0.15,-0.06,0.92,1.4,-13.73,-1.59,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.73309032258068,0.14,-0.07,0.98,0.67,-12.08,-0.55,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.81309032258063,0.17,-0.08,0.99,1.1,-6.29,1.95,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.86309032258066,0.2,-0.06,0.99,0.79,-4.88,1.34,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.91309032258069,0.19,-0.07,1.03,-0.67,-0.37,0.61,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:37,90.96309032258068,0.17,-0.07,1.04,-2.2,1.16,0.85,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,90.99309032258066,0.14,-0.03,1.07,-6.1,4.33,1.89,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,90.95309032258064,0.15,-0.01,1.05,-9.64,7.26,-0.12,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,90.79309032258068,0.16,-0.01,1.1,-11.47,-13.0,-6.59,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,90.57309032258064,0.0,-0.07,1.44,1.59,-20.08,-11.84,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,90.48309032258068,-0.06,-0.11,1.4,6.04,10.07,-4.64,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,90.55309032258066,-0.02,-0.06,0.99,-2.01,32.71,4.33,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,90.60309032258068,0.05,0.06,0.7,-14.47,32.65,5.25,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,90.57309032258064,0.08,0.15,0.74,-8.67,19.1,0.67,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,90.31309032258063,0.07,0.11,0.87,-4.27,3.48,-11.41,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,89.96309032258068,0.04,0.02,1.05,0.43,-4.7,-16.66,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,89.65309032258068,0.07,-0.06,1.08,0.49,-1.53,-16.3,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,89.48309032258067,0.15,-0.07,0.9,1.59,3.6,-9.4,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,89.36309032258066,0.18,-0.03,0.84,5.07,-1.4,-5.86,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,89.26309032258064,0.19,-0.02,0.88,6.29,-7.39,-4.88,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,89.24309032258066,0.16,-0.05,0.95,4.58,-5.92,-1.71,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,89.33309032258069,0.15,-0.01,1.0,2.87,-0.18,5.55,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,89.49309032258066,0.17,0.0,0.95,1.28,2.62,8.73,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,89.64309032258063,0.21,0.05,0.94,0.85,0.85,8.36,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,89.76309032258064,0.22,0.05,0.96,0.61,-0.12,6.84,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,89.89309032258063,0.23,0.04,0.99,1.65,0.43,7.39,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,90.05309032258066,0.21,0.0,1.03,3.23,0.92,8.36,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,90.31309032258063,0.19,-0.02,1.06,4.03,3.36,12.76,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,90.56309032258063,0.21,-0.01,1.0,1.53,5.25,12.63,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,90.70309032258064,0.21,-0.0,1.06,-0.55,-18.07,7.08,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,90.79309032258068,0.01,-0.11,1.49,11.54,-25.51,3.17,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,90.90309032258068,-0.01,-0.13,1.22,-0.43,9.28,4.88,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,91.23309032258068,0.04,-0.06,0.89,3.91,22.22,16.05,Iphone,67:8a:5a:eb:36:1d,-70
